平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
246.3305054,2618.785889,87.24684906,-14.27392006,0,31150,0,3.767530418,-3.452105684,853250.2605,0.390947096,1.590667653,37,1.444052389,0,0.577294204,535,40.73557611,-19.53311166,0.858145913,-10.62313155,2,484,0,6.134378757,-15.71395738,134,893,1.691288897,885,1.743998642,322,-9.700309018,-15.40726971,357.5652656,79,640,495,-23.38278693,,-4.172877594,,1.772845728,933,0.423385771,-0.195333874,37.38465341,386,-34.07818962,1.480338515,1.276333711,-36.49851945,291.4902589,0,99.38380432,2.958493422,2,0.335987502,420,0.170293305,39,0.970524576,7.873980426,554.3469923,34.2196062,419.2816104,0.534798563,1.017623451,0,61,0.058553372,84,1.710528216,139,58,0,601,963,141,755,0,-8.807560969,2,-31.85236984,558.2245254,0.440055021,451.2693078,915,1.142207605,-2.327511599,367,8163.620283,2,76,-1.974315555,284.2908883,-0.122989654,1.27692067,214.2706728,34.49191393,460.1105172,0,8.315984476,-0.84813627,-2.067887863,-0.280119828,-32.90536672,787067.1895,471,0.07799377,372.9388954,0.050161049,987,4.2573811,0.874076704,769,0.90285706,64,1.804505377,85,,,1.312817885,0.371895976,0.430317837,424,46,740,-0.959910381,-14.47675489,905,0.660477415,13.52348056,12,0.469646519,10,741,89,0.040843475,8.894592903,609.4664172,4.611155134,0.070351918,31.45894585,7.537845823,1.367602104,107,1.495851087,1.05459597,0.828825891,913,216.3449831,70,0.544339949,212,389.9371249,330,1.079300866,-0.200255969,0.356228329,0.806928904,89,129,18.73322634,412.7082801,,19.71444407,295,0,32.32994989,720,0.440971782,38.12595245,1.375983102,1,0.207481858,999,255.3112688,0.84206468,89,2.84141958,470.1225252,0.464601565,-12.53190073,0.104506695,,1.240263178,1.180415652,-0.275608847,1,-3.601265242,354.9549903,604.2230836,1.798808022,961436.4506,-2.4503891,23,0.801066567,,1,0.830416996,-30.48660496,625,1.867459847,259.1931133,2.997972796,1.122792228
51.42282104,1358.814209,63.53178787,-12.00579929,1323.75205,13220,0,-0.361651241,-1.595524589,96,-2.265756193,1.803708263,80,0.805372541,0,0.569945418,751,-12.05979618,-20.50798523,-0.26685995,-14.46437077,2,741,80,-14.38306641,-14.70173306,71,155,0.344880979,819,0.220700282,410,-11.29408518,-1.616594763,604.3629785,75,244,669,-11.73411676,0,7.766847294,0.704350997,1.283442955,42,0.422687746,641787.6422,6.147291601,295,-15.02223164,0.278538741,1.948502362,17.29636573,687.2775693,2,36.01047516,-0.019242626,2,0.036275434,363,0.118741678,92,0.718901044,1089045.413,553.8757366,-16.56755229,291.9650021,0,,2,48,,87,0.757597363,733,45,0,951,1,8,59,1,-10.35621616,2,-25.28449517,231.5847736,0.440464258,400.5417987,319,0.093466256,0.084110836,980,1208.08598,0,7,-4.682756779,494.6944037,-1.962082978,1.824787263,480.1626816,-31.71467966,252.5880722,0,1.19849239,2.083066708,-9.934022597,-0.601770655,17.80398435,,692,1.941050353,383.5697494,1.314755249,535,22.986124,0.993247033,426,0.925085472,48,0.152048319,62,616,1,569651.9491,1.48029204,0.613419886,154,12,,2.688288692,1.987116393,916,0.73443997,-4.291803599,12,0.778511872,164,427,37,2.202288959,-9.534260429,407.3108329,-32.51680027,1.635884585,-6.900601737,-8.323954774,0.948697486,883,1.948918904,0.360858723,0.592475291,155,384.4001047,99,1.665625365,512,407.4354848,174,0.680326202,,,1.175449673,9,949,-28.15998156,579.7368891,1.887000872,-22.8049173,302,1,32.90018328,853,0.418492079,-23.61308777,1.08364987,1,-2.318146413,,223.2517567,,519,-0.293760529,400.8151172,0.238447753,-12.90123026,0.038475775,-0.598115808,1.560467371,0.572511083,-0.112577908,0,-13.76395538,401.2417326,611.0871817,-0.862239797,841,-3.621188243,8,0.599422943,0.53477506,1,1.920078861,-19.29836872,195,,409.7681376,2.605981475,1.071484628
306.1190796,1507.808105,182.2823944,-15.67289543,365.0366782,21500,0,-0.02844705,-6.52093363,836,1.154733879,0.61836098,15,0.083726238,0,1.930681028,767,-34.98431642,18.59833295,0.942637813,-1.753442505,10,816,80,-9.050879487,-8.160660783,45,555,0.940733606,183,1.008771837,35,-5.403796564,-10.8823748,427.0557509,99,551,878,6.765562726,1,-6.841977099,-2.183759623,1.393172862,25,0.421266457,3.324973119,-14.08890653,546,-32.90471565,0.456389823,0.696539202,6.292417365,652.1798871,2,93.67881775,-0.770597039,1130592.946,-0.436258693,619,1.396578044,18,0.81234871,4.65913853,597.351126,37.0231648,289.8214926,0.503006041,1.616819441,0,71,1.104514998,32,1.536970421,87,40,1,900,776,170,117,0,-7.507511443,2,-16.42049735,577.5286447,0.429613651,428.931116,845,1.345197108,0.637897283,620,11487.73401,,49,8.686016562,680.7864832,-0.620241437,0.530397565,358.5824473,-31.16532839,601.9611235,0,-0.776240159,1.446490493,-8.205666887,1.715183638,-13.1726448,863,520,-0.20998634,457.8058481,1.360748349,243,-39.68124137,0.996454036,939,1.78804306,27,1.106845137,77,657,0,2.445180685,1.268095875,0.466723296,911,60,822,-0.012592555,3.33581158,725,0.646884734,30.07420666,71,0.560679887,313,529,8,6.884986955,-1.39951437,1186216.251,-21.96719017,1.94517287,-22.10027693,1148358.143,1.219464048,158,1.847398695,0.485521063,1.176482901,837,637.7265154,24,1.538362595,501,576.3558713,611,0.292922369,1.536053399,1.913640446,1.411364759,55,802,26.53939362,626.8485207,-13.52504472,31.99314499,816,0,-20.89140869,994,0.462708615,1268015.696,1.402139622,0,-1.286089993,708,278.231357,1.194178148,738,496366.1726,296.1237008,-0.446261747,-13.1889513,0.307142346,0.686429545,0.422460144,1.056606214,0.236803927,1,4.293287378,611.1416146,239.2820875,0.967462458,90,-12.61271646,7,-0.028997015,0.53560195,0,1.910866009,42.69507866,815,1.272820679,506.404121,-14.8766,0.648040402
225.3029785,1701.230225,144.2810211,-10.87980747,0.198824034,20270,0,-9.363846551,6.730430948,317,-2.122245386,0.674558655,12,1.092366951,0,0.657202612,19,-2.32644026,-22.62565208,-0.168979054,-14.90683115,51,276,1,-11.76224541,6.777390796,333,431,1.411567862,23,0.385938615,570,-14.67731642,-4.699538288,324.8417135,96,705,75,-24.10901187,0,-7.328275034,1.889792183,0.155291376,403,0.42145455,2.242855889,15.62646722,266,-33.75618029,-0.926645326,1.95461034,34.20074401,320.551857,0,82.17933655,0.895785711,2,-0.119064726,566,0.716737702,16,0.792552059,-2.183013565,390.4277928,14.91098455,,0.375,0.222677149,,44,0.320706527,77,0.730951718,593,44,0,766,120,659,766,0,-11.77068253,0,20.04091206,583.8619812,0.426975087,245.7175874,524,0.056475439,-0.652072774,608,14852.26715,0,95,-13.37962483,704.9156957,2.016363447,0.380971516,449.6774969,-16.67407545,608.2601415,0,-4.871048308,0.769689501,-14.92958222,0.188035103,20.62522458,139,426,0.941691845,479.591217,1.180199629,372,20.47381714,0.686496449,503,0.834194522,85,0.511242463,45,28,1,0.144562871,0.973478276,0.543672033,318,12,750,1.18725806,-7.153529784,792,0.698538726,10.70747139,34,0.9268616,180,370,16,5.725633347,-6.64259935,314.8448798,6.209571834,1.577219013,-38.13746756,7.300065379,1.927835608,54,0.349702934,0.435045278,1.051297279,927,704.0398153,58,1.707501348,943,269.9172956,800,1.011542232,-0.3097708,1.670262183,1.78706091,29,356,-6.077496663,536.830736,-6.596910039,-5.624280365,19,0,4.993659532,549,0.482158098,36.35412275,1.068313631,1,0.460713214,860,377.3586563,1.942174693,205,-2.12715213,410.075551,0.947944627,8.111567848,0.335808636,0.577864254,-0.591602319,1.027564903,-0.01194449,0,,334.6761524,337.999427,-0.362680363,179,-13.7261471,42,1.141390453,0.670427007,0,0.787372962,-7.013388986,840,0.272193587,574.7648725,8.402725658,1.028942885
180.8739624,1827.700562,158.9053497,-11.28109932,0,27170,0,-14.5286835,-9.040574438,890,-0.702990046,0.400400462,15,1.084699205,0,1.886139895,745,42.26062861,14.86782609,1.134101837,-4.501699424,69,77,12,-1.641582538,-14.09557861,415,781,0.778074905,943,1.038581933,821,-13.01761621,5.672854915,459.7774655,84,865,118,-31.99736672,0,5.76626956,2.917586777,0.12385501,23,0.424710355,0.316771419,3.141994856,562,4.48648555,-0.972380746,546381.2109,-12.93466852,666.9839424,,87.77669525,2.552770621,2,-0.096779546,563,1.44019247,39,0.844714677,2.865754339,365.6258322,34.43510214,284.5410838,0.068627454,1.759701191,2,39,0.381085364,65,0.759024138,51,61,0,495,347,444,780,0,-3.852408589,0,-7.706212432,346.79168,0.427318079,350.16294,95,0.329765352,-0.175066065,784,3910.149889,2,56,6.546151881,381.7268678,-0.811780196,1.442526795,327.8449992,-14.07288915,565.436843,1,-15.90603761,0.626791556,6.027271304,0.653204767,-38.37251807,174,582,0.049793979,359.274983,1.493982146,799,-33.98246461,0.553890611,743,1.969398558,39,1.630562763,37,64,0,0.575337203,1.287797128,0.024283578,766,95,13,0.849443041,1.083282229,871,0.619671654,-5.685172722,65,1.139377201,894,,80,-11.95952456,-0.510488903,400.7058894,36.28285608,1.507117655,-14.41496966,-12.83003757,,113,0.930046245,0.509768231,0.983394642,786,586.6748165,63,-0.34350547,174,,857,1.196483735,0.738586225,0.363148975,1.351136456,54,106,30.89703042,539.5666365,-2.586121879,39.67969233,494,1,-37.47333232,869,0.7766227,13.11566413,0.217010655,1,-2.285788473,409,672.6567115,1.706366231,667,-0.455363806,497.9284273,1.393506798,-3.89084856,1.779153273,0.739131046,-2.034341911,0.328515597,0.615497458,0,1.548159862,634.9436716,592.1060156,-1.415643939,214,-2.731663394,20,-1.40673332,0.563713009,0,1.259786877,-23.97244487,241,1.566472837,278.5639066,-3.659455526,0.671978892
259.3728333,2411.694336,160.7597351,-11.92868805,,23760,0,-14.08749649,-4.275934793,826,1.006463402,0.763633228,52,0.991514685,0,0.684161549,30,41.3557359,-6.082099471,2.067433973,5.363001769,71,417,51,-13.91263414,-9.355239622,497,981,1.784775622,375,1.512177885,73,-12.50629112,-11.72850636,221.0898605,30,894,868,891719.1704,1,7.085384843,-0.453675504,0.988588039,676,0.424849021,0.468593793,-16.3866844,196,-1.537077404,0.444087764,,,453.2978105,2,77.97255707,-2.855243467,2,0.491984412,911,1.849056314,34,0.972819175,6.891833735,554.8885499,31.69042924,,0.024930747,0.403751026,2,85,,9,-0.75984174,985,73,1,857,577,925,90,0,1.77236366,2,35.88330581,289.464989,0.421755176,512.6404527,2,1.011849847,1.13862931,154,1289.452964,2,77,-0.018705542,623.687734,1.676984339,0.862987396,262.4956524,-39.57208492,402.1551697,0,7.058004589,1.168817634,-15.58924604,-0.143321721,-19.74876364,137,158,1.446419376,456.5270092,0.124031491,974,-6.032484949,0.57687541,500,0.584028006,66,0.501932509,94,588,1,-0.855564025,0.866190235,1.154333497,147,2,476,1.277676488,-0.985112626,465,0.674009106,-19.13555702,70,0.728633311,975,849,1146313.268,0.599847697,-1.573043945,437.5583622,23.51897295,1123655.799,10.53661004,4.39854407,1.220205256,393,0.25737075,0.543454123,0.717243494,720,295.0278884,29,1.633442594,481,602.8562135,849,0.275808574,1.111720419,,1.203707583,60,933,-37.25501107,215.4544232,-11.05321586,34.87854772,813,1,26.62919109,101,0.5938841,-28.55577536,1.227860687,1,1.212617794,695,461.7087069,0.173717229,,-1.810115262,358.6471051,-1.31733342,7.468990401,0.38317641,-0.125996934,-2.061474741,0.000902312,0.22230252,0,-12.18033725,372.6640986,293.1886646,0.530700241,469,-4.952513717,19,0.718267078,0.564539157,1,0.266671115,-6.880930528,317,-1.107004448,255.9200796,-14.05276458,1.02515557
68.90213013,2057.550293,69.90588379,-5.26352644,552.0571661,34690,0,2.486635494,-7.22373727,167,1.758457177,0.490000803,34,0.541283493,1,1.215507256,712,41.03263874,-14.40810445,0.10654684,5.314534902,24,,11,3.778383841,5.075596189,242,967,1.236589943,923,0.894698104,5,7.056269048,-8.495537781,689.8401793,18,614,189,26.88408844,0,-14.45545776,0.042762249,0.790445638,224,0.425237614,0.057327503,-21.50882023,95,8.447454277,-0.923187222,0.662465574,10.85791974,224.3410948,0,62.03708267,,2,0.422274628,49,1.656408809,2,0.481112141,-1.969043654,594.9660513,-5.013955684,286.4486068,0,0.815238124,0,51,0.868005691,47,1.66039304,41,68,0,953,327,48,639,0,-6.111069713,,2.395325715,560.0398829,0.429956421,440.6591914,982,1.080516687,-0.92791404,635,1395.259205,0,92,8.453532063,380.1436771,-2.158869131,0.622701431,362.7000716,-36.65413675,662.4359446,0,-13.40498195,1.886953865,-11.17276879,-1.666792776,313131.1609,598,588,0.806164539,540.9780598,0.581693698,324,-32.56547499,0.796894159,699,,34,0.465305823,15,565,1,2.273317943,1.153795241,1.918940966,718,42,641,-0.014999853,-3.224613452,139,0.608570088,11.88867192,7,0.753682756,961,,33,3.646624793,-6.56910277,297.8821362,-13.63656273,1.237941373,41.65638061,-15.85278146,1.777626323,37,1.101619134,0.541248303,0.702575041,283,608.3049598,99,0.51376168,103,591.6621051,35,1.441814399,-1.080069096,1.901746769,0.317985929,8,527,22.42139767,669.7162775,-10.65448667,-7.631734832,151,0,-34.10093381,120,0.886362057,18.37148458,0.193513124,0,-0.058479633,850,,0.4169116,933,-1.062807977,405.6196001,1.799193024,2.097593616,0.983988823,-0.00879172,0.860692224,0.512740351,-0.009155182,0,,228.7924272,439.2257601,-0.753646104,903,-0.529777737,56,1.159128547,0.579821751,1,1.824751505,32.20039867,624,2.352044645,348.236912,-1.76518823,1.036796922
207.6829224,1351.824707,79.70213318,-12.48837662,7.844662672,19370,0,-3.542286164,7.523763476,300,0.519586092,0.026259099,95,0.311693724,1,1.266676213,731,33.19459337,-36.22858633,0.908823807,-15.51929912,91,307,,6.069944864,1234229.398,521,796,1.265217515,728,1.88459455,434,-4.976135541,-10.11534753,608245.2645,67,507,342,12.47318223,1,-0.342185117,-1.104572699,0.757491278,854,0.42991617,-0.134332581,41.776047,449,-37.663286,-1.214912602,1.089425416,-27.84960451,298.5301157,0,76.78540802,-0.91923351,2,0.486409234,61,0.851369166,63,0.526200078,-14.47812162,351.4613858,2.820378304,618.10565,0.352941185,1.77420373,0,59,0.769999924,85,1.341971851,852,18,0,397,950,64,587,0,-2.490388167,0,-26.21386074,278.4459817,0.435020286,405.5934142,35,0.795389254,-0.407880478,349,12918.82621,2,54,1.364771656,474.872902,2.640175651,0.540671736,660.9449407,28.93202539,229.2458566,0,7.214673818,0.115485153,-10.15969464,-0.003188052,42.2159316,998,199,1.706325731,589.7193362,0.831116789,387,-12.73832535,1.09628674,450,0.777024804,58,0.457856663,92,103,0,-1.571436547,0.409496379,0.691403684,364,57,972,0.994208467,-10.54300806,734,0.729568682,18.50506852,46,0.818311245,777,333,50,-3.275119267,-8.013048176,423.120321,28.75497059,0.255209274,40.58940512,2.274386553,1.481790806,759,0.139452855,0.646410351,0.776446377,400,466.1739011,97,0.795941937,416,667.0194334,766,0.509583065,0.042518128,1.93567608,1.087586955,39,,397899.4993,695.9407766,-3.901189006,-28.07719539,667,1160854.432,12.23019854,34,0.619306485,15.84205434,0.441799547,1,1.120707182,944,661.8514874,0.512772549,731,-1.61777018,303.0221561,0.127070525,868016.6352,1.316800362,1.340775798,-1.079603427,0.939743637,0.259862705,1,-6.795396145,654.8429232,560.7569847,-1.697999415,641,7.697847216,57,0.940874203,0.536737535,0,1.9410025,34.10565858,962,-0.287322405,414.5437984,-14.03128447,1.857072839
167.1081543,562.2773438,107.3395462,-19.61309052,0,3810,0.350378782,-0.577308636,5.679249706,615,0.410521353,0.149554794,30,0.211406265,1,0.871052687,276,-17.62297273,0.682215319,0.445169974,-6.58887792,18,666,76,-8.724858084,8.402780221,554,50,1.155090453,603,1.932718146,909,-1.587039159,-14.83789826,417.7641087,98,483,488,16.82610285,1,1.108169018,,461988.343,244,0.429250286,1.288994936,7.730765616,398,-35.32504347,1.377303293,,6.794937889,500.8788743,2,87.30060577,-0.696248223,0,0.152620074,863,1.717042882,70,0.95034734,-12.53399512,385.1320063,28.77939134,250.3396241,0.788413107,,,15,-0.016983654,6,2.144616835,387,47,0,367,856,339,768,0,-9.814744502,2,9.638215834,592.4828836,0.430969943,271.8094718,771,1.580555081,0.244513497,288,3806.595744,0,73,-2.83342735,435.7559958,0.593705835,1.970793438,493.5143242,32.04457435,456.4666131,1,8.755395455,-0.158371729,,-0.553647087,-22.40749387,85,17,1.146115239,507.7162389,0.094848255,318,9.381038012,0.70235737,946,0.672141564,70,0.800320406,30,599,,2.076911581,1.754260265,1.102012857,1153351.325,46,953,-0.183550091,2.860250385,120,0.707637628,-5.106030967,70,0.774926792,775,992,13,-1.961093842,-3.551044764,306.2454668,-18.82832808,1.739277094,10.6338838,8.466464798,,858,0.822867156,,565600.9084,683,510.9264642,4,0.8069321,326,474.9877046,703,0.246822334,-0.285944169,1.582851624,1.341727341,28,802,991902.3981,379.287446,-9.967839594,4.421610626,63,1,-16.34990574,684,0.603906458,18.22925327,0.752468317,0,1.451763401,812,465.3464602,1.054453445,257,1.847780428,656.1073649,1.488236534,0.541696487,0.13545694,-0.122795238,1.384985033,0.803201462,0.147487709,1,-15.02861329,281.667118,691.7102639,-2.016522001,119,-9.390592779,62,-0.081200436,0.536380644,0,1.238079903,2.368103076,465,0.850675934,432.9407646,-2.322718536,
284.5192566,1278.163208,38.27550507,-9.215904236,0,19410,0,-1.936351609,-1.773273492,951,1.853701509,1.994378888,57,0.575914067,0,1.716515049,984,20.80100154,-12.87178824,-0.744883254,-15.75338053,6,507,73,-0.346815581,5.69871212,755,113,0.852702872,198,0.698320758,48,5.860231907,-7.38923044,359.1077061,35,301,160,-21.54615315,1,-8.412364672,-0.621026991,0.707423568,,0.428364747,1.759913332,-27.33871925,435,-20.83576293,-3.531946733,0.814000345,1.762067441,404.6834041,2,63.67257309,-0.958247332,2,-0.068477521,45,0.059328512,21,0.406184626,-0.47337834,620.8193993,42.94626963,473.357835,0.112244897,1.468041734,2,,0.42173551,74,0.689167627,821,42,1,261,785,130,321,0,-9.366704338,2,-11.01521341,237.9070544,0.432597038,,463,1.167494181,-1.5202396,885,6738.157193,0,34,-5.283225846,569.3503178,2.079398715,1.129890812,699.5371635,-22.27219097,679.8410287,0,-12.59281084,-0.241070225,4.255494905,-1.068658161,-17.43654459,554,415,-1.129048283,242.1930585,577430.3859,114,37.526476,0.805540956,205,0.669368203,83,0.112058538,24,124,0,0.598364282,0.770363149,0.111124679,614,97,321,2.947853889,,802,0.661633786,11.32277644,,0.975267003,996,852,0,5.35603171,-15.01945768,529.3582303,-14.70743065,0.388990723,18.80640972,-3.516350853,0.201180024,897,0.516185466,0.538627032,0.643290079,587,524.7175232,23,1.027460646,267,557.360817,43,1.583851508,-0.858125207,0.624906229,1.800231913,32,831,-19.71146158,678.7592348,6.982607861,-5.873212925,77,0,-29.51566939,982,0.535570709,-23.90962865,1.453613304,1,-0.286809826,459,445.2875905,0.051618051,430,-3.481168376,501.6110588,0.031191136,392631.7084,1.86139265,0.496514608,0.240195907,0.355229366,0.412623154,,-10.30225818,688.8667745,376.0286146,-1.66951789,313,1.123214278,23,0.157719982,0.580111428,1,0.542686736,-28.33920666,31,1.404845496,645.9931001,-10.25978688,0.391188097
235.1119232,1033.549805,146.8792877,-7.669701576,0,20940,0,-1.470482092,7.200778046,330,-2.117840619,0.168166412,93,0.413884425,1,1.844398336,98,14.38105514,-11.67512344,0.146216374,1.576866761,8,952,4,-2.861154559,8.467902714,595,147,0.600463042,487094.8524,0.324785619,668,4.966923189,-0.094833691,534.9810963,15,721,467,32.40228723,0,6.80991268,1.357476892,1.843735038,1299730.666,0.424438419,1.451289786,32.10986513,290,23.94752457,-0.196608908,1.413190344,-19.22289879,,0,82.49838257,2.832003896,,-0.417546563,731,1.408184746,39,1.437613368,-8.124376044,349.4527212,-10.72752138,373.4305324,0.147909969,1.345323579,0,30,0.947230871,35,1.57489356,915,18,1,603,130,234,341,0,-3.026598254,0,,489.2151012,0.439364674,297.1468622,56,1.922742955,1.666261523,872,8514.782955,2,39,1032109.63,640.0662506,1.850654369,0.979776954,333.2272856,6.390033498,379.1362431,0,-2.131026957,0.233494673,1.669110173,0.570889141,-8.996542785,996,33,0.570820744,262.9143954,0.673516407,973,32.58603316,0.968901783,671,1.818201501,44,1.810616083,13,124,1,2.82631875,1.464885508,0.460258247,158,13,846,2.349688454,-11.31831517,428,0.62464081,18.39464056,53,0.572559436,875,434,96,-10.33756705,-15.44002501,511.9586157,-26.28323271,0.061070635,12.13210034,-4.10592503,0.925762003,845,1.089659826,0.511146537,0.588881626,227,425.7495289,14,0.887676169,162,465.6161414,525,1.516801542,0.22025732,0.409187719,0.616386291,66,240,-6.045243156,464.3823365,-8.338213642,-36.89343528,942,1,-9.321344555,381,0.572124057,-23.05403203,0.794873972,1,1.109082517,53,655.8937715,0.41053765,946,1.551114987,474.5030251,-1.572169062,-4.877298969,0.3637916,-0.32640962,-0.194041216,0.856246065,0.149616532,0,-7.200971913,277.898159,325.043432,-0.685797608,263,6.814748683,39,1.764041326,0.580865899,0,,26.55584237,703,-0.642217833,586.7641291,-13.17614883,1.325713331
93.75769043,658.7615967,57.07067871,-3.9323771,916.4229347,3243,0,8.585691033,-6.530151813,475,-3.31410766,1.214480793,69,1.93546801,1,1.994432973,470,-17.99433874,581091.9712,1.127277868,7.880697625,49,765,67,8.967808595,5.240896379,741,317,0.141234187,437,1.043179917,371,-7.326442509,-6.882698919,357.0301511,80,332,149,-2.291739866,0,-3.408028429,-0.983987334,0.439574518,681,0.428592164,1.622741698,-12.91397921,820,33.72777879,0.990259815,1.578836759,-7.373449343,525.3106152,2,43.74927139,3.987370321,0,-0.335960153,130,1.296681188,22,0.675096114,-6.680508364,442.9296174,33.49808655,213.4041567,0,1243451.966,0,83,0.789322723,61,0.255850878,980,93,0,839,937,869,644,0,-7.868305076,2,28.41726845,544.2393176,0.438515783,531071.3251,156,0.090528573,2.414428929,358,2320.053702,2,79,-8.605571859,394.0392552,,1.864617223,507.8879826,-28.43217968,611.802621,0,6.289209686,0.713593198,3.708042085,0.224665256,34.02624467,804,484,-0.233928137,529.6102642,1.84207167,564,4.608815171,0.684108243,424,1.55537608,32,0.706314485,31,815,1,0.923045135,1.1493237,1.88619152,673,27,536,-0.122787195,-15.7997207,800,0.645389666,29.37159121,92,0.837196983,987,21,21,8.142523339,-6.395336624,695.4714349,-37.98030655,1.991101759,-20.11065771,-12.04474119,1.892341137,116,1.758164382,0.343869455,0.947799998,457,340.1170232,97,-0.440495979,238,244.0221786,64,0.499436503,1.076045583,1.950035616,0.837005479,93,593,-30.17088861,435.3940982,-15.62872253,36.25428627,203,0,,97,-0.122009608,8.166341179,-0.413703681,1,0.645298791,279,695.8606836,1.258004406,923,-0.854681739,471.93695,0.309443352,-14.68565855,1.360196881,1.384289783,-2.311616127,0.952060111,0.230097828,0,-1.336987166,,473.1578,2.022848081,368,-4.474224826,30,1.697632271,0.600041254,1,1.095289411,-9.020740564,182,0.469769399,332.8326506,-11.51337516,1.691562372
